80ea30,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668166779,,200
81d17c,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668166782,,302
2d5f70,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166783,,200
0435a2,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668166786,,302
fcd5b0,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166786,,200
8e8c12,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166788,,200
fb1a61,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166817,,200
de4312,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166834,,200
60a0fa,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166963,,200
1a4d4f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166976,,200
4744ed,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668166982,13f0b3,200
13f0b3,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668166982,,500
b5cf50,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167040,6ab89e,200
6ab89e,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167040,,500
92ab79,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167046,,302
cb8fbf,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167046,,200
c49e6f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167050,,200
c4e374,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos%40gmail.com,1668167053,,200
a42a5f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167057,,200
3f7cf2,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167061,,302
9d6e23,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167061,,200
80a922,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668167069,,302
42abf1,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167069,,200
14183e,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668167072,,200
1fa93c,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167114,7b4bec,200
7b4bec,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167114,,500
28d8b4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167117,,302
b69566,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167117,,200
0dbd3d,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167120,,200
cc1e3c,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167122,,200
f06b02,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167185,,302
043090,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167185,,200
ccb5d9,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668167189,,302
ef6997,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167189,,200
84db82,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668167193,,200
eaf9a4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167346,2d0be3,200
2d0be3,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167346,,500
68fd0f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167347,,302
bf5adb,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167347,,200
b8cc07,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167350,,200
06dc84,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167353,,200
1f5788,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167357,,302
19ebb9,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167357,,200
aed9d3,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668167360,,302
69de82,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167360,,200
ac4fb1,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668167364,,200
525d6b,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668167366,42600a,200
42600a,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668167366,,500
59dfcd,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668167391,,302
aa21ca,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167391,,200
0ee8e7,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167393,,200
fc4239,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167397,,200
0eaba8,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167401,,302
3355f0,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167401,,200
180638,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668167404,,302
60c458,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167404,,200
04fe09,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668167407,,200
5aef8f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167408,b2917b,200
b2917b,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167408,,500
f66a25,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167516,,200
42664a,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167518,,200
2c358d,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167520,,200
e6f5de,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167524,,302
2a30a5,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167524,,200
53bd02,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668167528,,302
893ca4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668167528,,200
b674d2,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668167533,,200
746e4b,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167534,,200
863094,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668167563,,200
1e04d2,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668167586,,200
25cb60,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668167590,,302
d1237d,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668167590,,200
504bbd,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668168020,,200
b8f410,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=ca,1668168028,,200
c0d80d,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=ca,1668168028,,200
e02ce4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carl,1668168028,,200
f3cb56,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carl,1668168028,,200
0678f0,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos,1668168028,,200
acc742,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos,1668168028,,200
938f3c,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668168030,d59703,200
d59703,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668168030,,500
7eed17,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668168033,,200
7915d7,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668168052,,302
a320f0,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/?errorRegister=User%20Already%20exists,1668168052,,200
f5ac66,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668168056,,200
f24c2e,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668168058,,302
3a1775,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/?errorRegister=User%20Already%20exists,1668168058,,200
83868a,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668168276,,200
625555,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668168279,,200
8530b7,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668168282,,302
5fa4ba,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/?errorRegister=User%20Already%20exists,1668168282,,200
f7b220,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos%40gmail.com,1668168412,,200
0c45cf,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668168415,,302
149aeb,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668168415,,200
